3	3	7	1.94530774185221e-05
3	3	8	1.64666745276613e-05
3	3	9	9.9875429645356e-06
3	3	10	4.34056827977465e-06
3	3	11	1.35166695594326e-06
3	3	12	3.01597664346968e-07
3	3	13	4.82193579940662e-08
3	3	14	5.52395391006768e-09
3	3	15	4.53433749741883e-10
3	3	16	2.66693747456772e-11
3	3	17	1.12395236663635e-12
3	3	18	3.39432686633728e-14
3	3	19	7.36853951790248e-16
3	3	20	1.28863389003939e-17
3	3	21	7.78651221331946e-19
3	3	22	2.0409381188531e-19
3	3	23	4.53205787924522e-20
3	3	24	7.24494801016623e-21
3	3	25	8.29970249118175e-22
3	3	26	6.81281012600111e-23
3	3	27	4.00705452754805e-24
3	3	28	1.68872678933219e-25
3	3	29	5.09951303529364e-27
3	3	30	1.10340054033533e-28
3	3	31	1.71069604384266e-30
3	3	32	1.90041164290329e-32
3	3	33	1.5127169966938e-34
3	3	34	8.62785551076178e-37
3	3	35	3.5260073476576e-39
3	3	36	1.03252062400725e-41
3	3	37	2.16645379034039e-44
3	3	38	3.25713153817251e-47
3	3	39	3.50878160952876e-50
3	3	40	2.70839841588846e-53
3	4	1	2.16104169700522e-07
3	4	2	1.35166695594326e-06
3	4	3	6.05775102318805e-06
3	4	4	1.94530774185221e-05
3	4	5	4.47610621436911e-05
3	4	6	7.37985152554338e-05
3	4	7	8.71826444510309e-05
3	4	8	7.37985152554338e-05
3	4	9	4.47610621436911e-05
3	4	10	1.94530774185221e-05
3	4	11	6.05775102318808e-06
3	4	12	1.3516669559435e-06
3	4	13	2.16104169702022e-07
3	4	14	2.47566438696167e-08
3	4	15	2.0321490990146e-09
3	4	16	1.19523888278886e-10
3	4	17	5.03727588010613e-12
3	4	18	1.52206867262113e-13
3	4	19	3.37319327356077e-15
3	4	20	1.00720998377939e-16
3	4	21	2.21636771814813e-17
3	4	22	6.72983021486639e-18
3	4	23	1.50064702436509e-18
3	4	24	2.39919055804951e-19
3	4	25	2.74848379440904e-20
3	4	26	2.2560928601841e-21
3	4	27	1.32695421696671e-22
3	4	28	5.59229508634201e-24
3	4	29	1.68872678932986e-25
3	4	30	3.65396075846696e-27
3	4	31	5.66504726557965e-29
3	4	32	6.29329904623034e-31
3	4	33	5.00943070311109e-33
3	4	34	2.8571533467317e-35
3	4	35	1.16765326927351e-37
3	4	36	3.41923871206711e-40
3	4	37	7.1743096414744e-43
3	4	38	1.07861382975493e-45
3	4	39	1.16194888823893e-48
3	4	40	8.96898376263527e-52
3	5	1	6.93968954411945e-07
3	5	2	4.34056827977465e-06
3	5	3	1.94530774185221e-05
3	5	4	6.2469094487786e-05
3	5	5	0.000143739880342301
3	5	6	0.000236986998168244
3	5	7	0.000279967057999826
3	5	8	0.000236986998168244
3	5	9	0.000143739880342301
3	5	10	6.2469094487786e-05
3	5	11	1.94530774185228e-05
3	5	12	4.34056827978034e-06
3	5	13	6.93968954447552e-07
3	5	14	7.95002813438266e-08
3	5	15	6.52578098406326e-09
3	5	16	3.83824561199264e-10
3	5	17	1.61777366318389e-11
3	5	18	4.90763272904842e-13
3	5	19	1.25132165119236e-14
3	5	20	1.34300847530117e-15
3	5	21	5.1427516423324e-16
3	5	22	1.59594572469384e-16
3	5	23	3.56072120351313e-17
3	5	24	5.69285914349594e-18
3	5	25	6.52167324789396e-19
3	5	26	5.35331538787808e-20
3	5	27	3.14863122692223e-21
3	5	28	1.32695421695703e-22
3	5	29	4.00705452733127e-24
3	5	30	8.67021243010902e-26
3	5	31	1.3442170418872e-27
3	5	32	1.49329024649713e-29
3	5	33	1.18865065119382e-31
3	5	34	6.77952723059723e-34
3	5	35	2.77063782522949e-36
3	5	36	8.11325789807118e-39
3	5	37	1.70233871523732e-41
3	5	38	2.55936274421084e-44
3	5	39	2.75710232262791e-47
3	5	40	2.12818362441506e-50
3	6	1	1.59680583312999e-06
3	6	2	9.9875429645356e-06
3	6	3	4.47610621436911e-05
3	6	4	0.000143739880342301
3	6	5	0.000330741999227455
3	6	6	0.00054530136924019
3	6	7	0.000644197450701793
3	6	8	0.00054530136924019
3	6	9	0.000330741999227455
3	6	10	0.000143739880342302
3	6	11	4.47610621437022e-05
3	6	12	9.98754296463239e-06
3	6	13	1.59680583373538e-06
3	6	14	1.82928233037339e-07
3	6	15	1.50156722472075e-08
3	6	16	8.83188396355582e-10
3	6	17	3.72531620535493e-11
3	6	18	1.16299785129737e-12
3	6	19	5.73727039855635e-14
3	6	20	2.04249336789611e-14
3	6	21	8.71696586463686e-15
3	6	22	2.71322027914722e-15
3	6	23	6.05394026228365e-16
3	6	24	9.679021356583e-17
3	6	25	1.10881748891539e-17
3	6	26	9.10172820335718e-19
3	6	27	5.35331538767128e-20
3	6	28	2.25609285953789e-21
3	6	29	6.81281011158205e-23
3	6	30	1.47411298025813e-24
3	6	31	2.28544318343212e-26
3	6	32	2.53889804130969e-28
3	6	33	2.02094858464157e-30
3	6	34	1.1526579274957e-32
3	6	35	4.71064949640862e-35
3	6	36	1.37941934827289e-37
3	6	37	2.89432308280331e-40
3	6	38	4.35143875982611e-43
3	6	39	4.68763638082455e-46
3	6	40	3.61834629821588e-49
3	7	1	2.63268774225945e-06
3	7	2	1.64666745276613e-05
3	7	3	7.37985152554338e-05
3	7	4	0.000236986998168243
3	7	5	0.00054530136924019
3	7	6	0.000899049966408206
3	7	7	0.00106210203950284
3	7	8	0.000899049966408206
3	7	9	0.000545301369240191
3	7	10	0.000236986998168254
3	7	11	7.37985152555689e-05
3	7	12	1.64666745288404e-05
3	7	13	2.63268774963466e-06
3	7	14	3.01597697400345e-07
3	7	15	2.47567500062481e-08
3	7	16	1.45634267502836e-09
3	7	17	6.17682575068527e-11
3	7	18	2.3287816168753e-12
3	7	19	4.42768425745703e-13
3	7	20	2.44854943991044e-13
3	7	21	1.06150262542234e-13
3	7	22	3.30534384604302e-14
3	7	23	7.37520706526186e-15
3	7	24	1.17914618403467e-15
3	7	25	1.35081623598369e-16
3	7	26	1.10881748868861e-17
3	7	27	6.52167323800388e-19
3	7	28	2.74848376361065e-20
3	7	29	8.29970180397684e-22
3	7	30	1.79583724793892e-23
3	7	31	2.78423977796929e-25
3	7	32	3.09301100550971e-27
3	7	33	2.46201939272885e-29
3	7	34	1.40422482404734e-31
3	7	35	5.73874590409897e-34
3	7	36	1.6804767879612e-36
3	7	37	3.5260073476576e-39
3	7	38	5.30113764119526e-42
3	7	39	5.7107101899369e-45
3	7	40	4.40804819257487e-48
3	8	1	3.11015307814195e-06
3	8	2	1.94530774185221e-05
3	8	3	8.71826444510309e-05
3	8	4	0.000279967057999826
3	8	5	0.000644197450701793
3	8	6	0.00106210203950284
3	8	7	0.00125472530389252
3	8	8	0.00106210203950284
3	8	9	0.000644197450701799
3	8	10	0.000279967057999923
3	8	11	8.71826444522101e-05
3	8	12	1.94530774288151e-05
3	8	13	3.11015314252115e-06
3	8	14	3.56295829799799e-07
3	8	15	2.92474455550806e-08
3	8	16	1.72230900259875e-09
3	8	17	7.60098578997956e-11
3	8	18	6.34161987026674e-12
3	8	19	3.5623527997515e-12
3	8	20	2.13268069110762e-12
3	8	21	9.26548205730931e-13
3	8	22	2.88527622818902e-13
3	8	23	6.43792005673609e-14
3	8	24	1.02929301818203e-14
3	8	25	1.17914618275781e-15
3	8	26	9.67902127886954e-17
3	8	27	5.69285880575059e-18
3	8	28	2.39918950629957e-19
3	8	29	7.24492454245313e-21
3	8	30	1.56761118159813e-22
3	8	31	2.43040142596673e-24
3	8	32	2.69993210276036e-26
3	8	33	2.14913079332923e-28
3	8	34	1.22576727828796e-30
3	8	35	5.00943070311123e-33
3	8	36	1.46691143991333e-35
3	8	37	3.07790060091972e-38
3	8	38	4.62743639551186e-41
3	8	39	4.98495794030659e-44
3	8	40	3.84784625869327e-47
3	9	1	2.63268774225945e-06
3	9	2	1.64666745276613e-05
3	9	3	7.37985152554338e-05
3	9	4	0.000236986998168243
3	9	5	0.00054530136924019
3	9	6	0.000899049966408206
3	9	7	0.00106210203950284
3	9	8	0.000899049966408207
3	9	9	0.000545301369240226
3	9	10	0.000236986998168849
3	9	11	7.3798515262809e-05
3	9	12	1.64666745920405e-05
3	9	13	2.63268814493209e-06
3	9	14	3.01599469000552e-07
3	9	15	2.47624390938085e-08
3	9	16	1.46943312834602e-09
3	9	17	8.33507663347781e-11
3	9	18	2.78255031565097e-11
3	9	19	2.20252772536711e-11
3	9	20	1.33353082616464e-11
3	9	21	5.79523782294078e-12
3	9	22	1.80465364590097e-12
3	9	23	4.02672645070461e-13
3	9	24	6.43792001982595e-14
3	9	25	7.37520675174338e-15
3	9	26	6.05393836067524e-16
3	9	27	3.56071293915671e-17
3	9	28	1.50062128889275e-18
3	9	29	4.53148364323885e-20
3	9	30	9.8049391498078e-22
3	9	31	1.52014341125815e-23
3	9	32	1.68872678932986e-25
3	9	33	1.3442170418872e-27
3	9	34	7.66680776236021e-30
3	9	35	3.13324909874087e-32
3	9	36	9.17509237963218e-35
3	9	37	1.92513478185379e-37
3	9	38	2.89432308280327e-40
3	9	39	3.1179421174598e-43
3	9	40	2.40671276571533e-46
3	10	1	1.59680583312999e-06
3	10	2	9.9875429645356e-06
3	10	3	4.47610621436911e-05
3	10	4	0.000143739880342301
3	10	5	0.000330741999227455
3	10	6	0.00054530136924019
3	10	7	0.000644197450701793
3	10	8	0.000545301369240197
3	10	9	0.000330741999227614
3	10	10	0.000143739880345014
3	10	11	4.47610621767445e-05
3	10	12	9.98754325306316e-06
3	10	13	1.59680763778358e-06
3	10	14	1.82936318220426e-07
3	10	15	1.50416359574917e-08
3	10	16	9.42930267757654e-10
3	10	17	1.35750856185578e-10
3	10	18	1.17524274457425e-10
3	10	19	9.85550668360141e-11
3	10	20	5.97622963357514e-11
3	10	21	2.59724272500656e-11
3	10	22	8.08789630756391e-12
3	10	23	1.80465359112145e-12
3	10	24	2.8852755788068e-13
3	10	25	3.30533834907573e-14
3	10	26	2.71318693835383e-15
3	10	27	1.59580082620299e-16
3	10	28	6.72531802914727e-18
3	10	29	2.03087007163193e-19
3	10	30	4.39426886230234e-21
3	10	31	6.81281011158209e-23
3	10	32	7.56834839452671e-25
3	10	33	6.02436282478805e-27
3	10	34	3.43602485529528e-29
3	10	35	1.40422482404736e-31
3	10	36	4.11199112371396e-34
3	10	37	8.62785551076178e-37
3	10	38	1.29714561262266e-39
3	10	39	1.39736471097663e-42
3	10	40	1.07861382975495e-45
3	11	1	6.93968954411945e-07
3	11	2	4.34056827977465e-06
3	11	3	1.94530774185221e-05
3	11	4	6.2469094487786e-05
3	11	5	0.000143739880342301
3	11	6	0.000236986998168244
3	11	7	0.000279967057999827
3	11	8	0.000236986998168265
3	11	9	0.000143739880342814
3	11	10	6.24690944964987e-05
3	11	11	1.94530775246655e-05
3	11	12	4.3405692063147e-06
3	11	13	6.93974749642862e-07
3	11	14	7.9526253607308e-08
3	11	15	6.60918494872014e-09
3	11	16	5.75735073079622e-10
3	11	17	3.32584679639936e-10
3	11	18	3.74281400098506e-10
3	11	19	3.16419456224609e-10
3	11	20	1.91911854888834e-10
3	11	21	8.34044789320442e-11
3	11	22	2.5972423075984e-11
3	11	23	5.79523091723661e-12
3	11	24	9.26540047508106e-13
3	11	25	1.06143356755421e-13
3	11	26	8.7127772932046e-15
3	11	27	5.12454818592578e-16
3	11	28	2.15968156803403e-17
3	11	29	6.52167323800376e-19
3	11	30	1.41111861562085e-20
3	11	31	2.18777764274222e-22
3	11	32	2.43040142596673e-24
3	11	33	1.93458588805112e-26
3	11	34	1.10340054033532e-28
3	11	35	4.50934581342822e-31
3	11	36	1.32047159692916e-33
3	11	37	2.77063782522945e-36
3	11	38	4.16548549599605e-39
3	11	39	4.48731613440157e-42
3	11	40	3.46372081893013e-45
3	12	1	2.16104169700522e-07
3	12	2	1.35166695594326e-06
3	12	3	6.05775102318805e-06
3	12	4	1.94530774185221e-05
3	12	5	4.47610621436911e-05
3	12	6	7.37985152554339e-05
3	12	7	8.71826444510324e-05
3	12	8	7.37985152554835e-05
3	12	9	4.47610621448703e-05
3	12	10	1.945307743857e-05
3	12	11	6.05775126742135e-06
3	12	12	1.35166908788958e-06
3	12	13	2.16117504387144e-07
3	12	14	2.4816405782184e-08
3	12	15	2.22406076844433e-09
3	12	16	5.61108012817677e-10
3	12	17	7.33086414810706e-10
3	12	18	8.60240638220795e-10
3	12	19	7.28052512123873e-10
3	12	20	4.4158422525979e-10
3	12	21	1.91911691593403e-10
3	12	22	5.97619192970792e-11
3	12	23	1.33346866225537e-11
3	12	24	2.13194631126217e-12
3	12	25	2.44233304872657e-13
3	12	26	2.00478904943823e-14
3	12	27	1.17914618275338e-15
3	12	28	4.96937522005192e-17
3	12	29	1.50062128889276e-18
3	12	30	3.24694991373362e-20
3	12	31	5.03402361058421e-22
3	12	32	5.592295086341e-24
3	12	33	4.45143548726712e-26
3	12	34	2.53889804130969e-28
3	12	35	1.03758960003969e-30
3	12	36	3.03837330914273e-33
3	12	37	6.37517083824867e-36
3	12	38	9.5846817001506e-39
3	12	39	1.03252062400724e-41
3	12	40	7.96993809714175e-45
3	13	1	4.82193579940209e-08
3	13	2	3.01597664346961e-07
3	13	3	1.35166695594326e-06
3	13	4	4.34056827977465e-06
3	13	5	9.9875429645356e-06
3	13	6	1.64666745276613e-05
3	13	7	1.94530774185246e-05
3	13	8	1.64666745277432e-05
3	13	9	9.98754296647969e-06
3	13	10	4.34056831282803e-06
3	13	11	1.35166735861591e-06
3	13	12	3.01601179332192e-07
3	13	13	4.82413431754936e-08
3	13	14	5.62248465738011e-09
3	13	15	7.69842636181205e-10
3	13	16	7.54718594106802e-10
3	13	17	1.20147418644395e-09
3	13	18	1.41808019138161e-09
3	13	19	1.20035097093126e-09
3	13	20	7.28049232247464e-10
3	13	21	3.16408887217973e-10
3	13	22	9.85307475165264e-11
3	13	23	2.19851814726881e-11
3	13	24	3.51498523136847e-12
3	13	25	4.02672644756938e-13
3	13	26	3.3053383490755e-14
3	13	27	1.94408339277036e-15
3	13	28	8.19311462738968e-17
3	13	29	2.47410623826294e-18
3	13	30	5.35331538767056e-20
3	13	31	8.29970180397684e-22
3	13	32	9.22013586088221e-24
3	13	33	7.33917637300669e-26
3	13	34	4.18593520484617e-28
3	13	35	1.71069604384268e-30
3	13	36	5.00943070311116e-33
3	13	37	1.05108797653678e-35
3	13	38	1.58024685919286e-38
3	13	39	1.7023387152373e-41
3	13	40	1.31402064669209e-44
3	14	1	7.70929871220993e-09
3	14	2	4.82193579940209e-08
3	14	3	2.16104169700522e-07
3	14	4	6.93968954411945e-07
3	14	5	1.59680583312999e-06
3	14	6	2.63268774225951e-06
3	14	7	3.11015307814487e-06
3	14	8	2.63268774235624e-06
3	14	9	1.59680583542665e-06
3	14	10	6.93968993459903e-07
3	14	11	2.16104645402044e-07
3	14	12	4.8223510458425e-08
3	14	13	7.73527113527142e-09
3	14	14	9.99568673029979e-10
3	14	15	4.46287806157188e-10
3	14	16	8.64352420766269e-10
3	14	17	1.41822594785918e-09
3	14	18	1.67522913096006e-09
3	14	19	1.41804636844822e-09
3	14	20	8.60088529964091e-10
3	14	21	3.73792933508983e-10
3	14	22	1.16400324565056e-10
3	14	23	2.59724230614951e-11
3	14	24	4.15246440414608e-12
3	14	25	4.75701521859759e-13
3	14	26	3.90479587672447e-14
3	14	27	2.29666315952843e-15
3	14	28	9.67902127886861e-17
3	14	29	2.92281116710777e-18
3	14	30	6.32419487657854e-20
3	14	31	9.8049391498078e-22
3	14	32	1.08923035072891e-23
3	14	33	8.67021243010896e-26
3	14	34	4.94509814182591e-28
3	14	35	2.0209485846416e-30
3	14	36	5.91794312364927e-33
3	14	37	1.24171372591961e-35
3	14	38	1.86684108200572e-38
3	14	39	2.01107556746992e-41
3	14	40	1.55233197369016e-44
3	15	1	8.83168348465084e-10
3	15	2	5.52395390986461e-09
3	15	3	2.47566438628914e-08
3	15	4	7.95002811842466e-08
3	15	5	1.82928230324153e-07
3	15	6	3.01597664347015e-07
3	15	7	3.56295541274715e-07
3	15	8	3.01597664428893e-07
3	15	9	1.82928232268235e-07
3	15	10	7.95003142376301e-08
3	15	11	2.47570465355362e-08
3	15	12	5.52746889509598e-09
3	15	13	9.05153529937766e-10
3	15	14	1.99705492566611e-10
3	15	15	3.24713815899781e-10
3	15	16	7.28537687471491e-10
3	15	17	1.20037082241178e-09
3	15	18	1.41804687267488e-09
3	15	19	1.20035025000205e-09
3	15	20	7.28049221070283e-10
3	15	21	3.16408887093806e-10
3	15	22	9.8530747515538e-11
3	15	23	2.19851814726824e-11
3	15	24	3.51498523136844e-12
3	15	25	4.02672644756938e-13
3	15	26	3.3053383490755e-14
3	15	27	1.94408339277036e-15
3	15	28	8.19311462738968e-17
3	15	29	2.47410623826294e-18
3	15	30	5.35331538767056e-20
3	15	31	8.29970180397684e-22
3	15	32	9.22013586088221e-24
3	15	33	7.33917637300669e-26
3	15	34	4.18593520484617e-28
3	15	35	1.71069604384268e-30
3	15	36	5.00943070311116e-33
3	15	37	1.05108797653678e-35
3	15	38	1.58024685919286e-38
3	15	39	1.7023387152373e-41
3	15	40	1.31402064669214e-44
3	16	1	7.24948726684274e-11
3	16	2	4.53433749089715e-10
3	16	3	2.03214907741779e-09
3	16	4	6.52578047160845e-09
3	16	5	1.50156635344308e-08
3	16	6	2.47566438629239e-08
3	16	7	2.92465190165337e-08
3	16	8	2.47566439125851e-08
3	16	9	1.50156647135764e-08
3	16	10	6.52580051949893e-09
3	16	11	2.03239331072266e-09
3	16	12	4.55565695400977e-10
3	16	13	8.58295592909554e-11
3	16	14	6.80668481008591e-11
3	16	15	1.92593401096341e-10
3	16	16	4.41624270013532e-10
3	16	17	7.28050910652066e-10
3	16	18	8.60088579170991e-10
3	16	19	7.28049221965842e-10
3	16	20	4.41584174249661e-10
3	16	21	1.91911691026731e-10
3	16	22	5.97619192925685e-11
3	16	23	1.3334686622528e-11
3	16	24	2.13194631126207e-12
3	16	25	2.44233304872657e-13
3	16	26	2.00478904943823e-14
3	16	27	1.17914618275338e-15
3	16	28	4.96937522005192e-17
3	16	29	1.50062128889276e-18
3	16	30	3.24694991373362e-20
3	16	31	5.03402361058421e-22
3	16	32	5.592295086341e-24
3	16	33	4.45143548726712e-26
3	16	34	2.53889804130969e-28
3	16	35	1.03758960003969e-30
3	16	36	3.03837330914273e-33
3	16	37	6.37517083824867e-36
3	16	38	9.58468170015061e-39
3	16	39	1.03252062400724e-41
3	16	40	7.96993809714857e-45
3	17	1	4.26389262252413e-12
3	17	2	2.66693732450559e-11
3	17	3	1.19523838585134e-10
3	17	4	3.83823382053085e-10
3	17	5	8.83168348465306e-10
3	17	6	1.4560984417376e-09
3	17	7	1.72017705693966e-09
3	17	8	1.45609846332031e-09
3	17	9	8.83168860919906e-10
3	17	10	3.83832094830376e-10
3	17	11	1.19629981941889e-10
3	17	12	2.75959132925637e-11
3	17	13	1.00591235396781e-11
3	17	14	2.64608896712395e-11
3	17	15	8.34445728926873e-11
3	17	16	1.91914049318907e-10
3	17	17	3.16408986478994e-10
3	17	18	3.73792936490003e-10
3	17	19	3.16408887156428e-10
3	17	20	1.91911691027548e-10
3	17	21	8.34044771117097e-11
3	17	22	2.59724230614943e-11
3	17	23	5.79523091715397e-12
3	17	24	9.26540047507768e-13
3	17	25	1.0614335675542e-13
3	17	26	8.7127772932046e-15
3	17	27	5.12454818592578e-16
3	17	28	2.15968156803403e-17
3	17	29	6.52167323800376e-19
3	17	30	1.41111861562085e-20
3	17	31	2.18777764274222e-22
3	17	32	2.43040142596673e-24
3	17	33	1.93458588805112e-26
3	17	34	1.10340054033532e-28
3	17	35	4.50934581342822e-31
3	17	36	1.32047159692916e-33
3	17	37	2.77063782522945e-36
3	17	38	4.16548549599606e-39
3	17	39	4.48731613440258e-42
3	17	40	3.46372081901321e-45
3	18	1	1.79696823424014e-13
3	18	2	1.12394989253012e-12
3	18	3	5.03719394895986e-12
3	18	4	1.61757925484469e-11
3	18	5	3.72201086701265e-11
3	18	6	6.13655848664898e-11
3	18	7	7.24948728715142e-11
3	18	8	6.13655915874136e-11
3	18	9	3.7220268250141e-11
3	18	10	1.61785057353845e-11
3	18	11	5.07024733245061e-12
3	18	12	1.41247745041002e-12
3	18	13	1.98435041435531e-12
3	18	14	8.10848213458373e-12
3	18	15	2.59741128518135e-11
3	18	16	5.97620186800712e-11
3	18	17	9.85307517040907e-11
3	18	18	1.16400324691379e-10
3	18	19	9.8530747518256e-11
3	18	20	5.97619192926092e-11
3	18	21	2.59724230614946e-11
3	18	22	8.08789627422312e-12
3	18	23	1.80465359093129e-12
3	18	24	2.88527557879903e-13
3	18	25	3.3053383490755e-14
3	18	26	2.71318693835382e-15
3	18	27	1.59580082620299e-16
3	18	28	6.72531802914727e-18
3	18	29	2.03087007163193e-19
3	18	30	4.39426886230234e-21
3	18	31	6.81281011158209e-23
3	18	32	7.56834839452671e-25
3	18	33	6.02436282478805e-27
3	18	34	3.43602485529528e-29
3	18	35	1.40422482404736e-31
3	18	36	4.11199112371396e-34
3	18	37	8.62785551076179e-37
3	18	38	1.29714561262276e-39
3	18	39	1.39736471098673e-42
3	18	40	1.07861383058352e-45
3	19	1	5.42637387670764e-15
3	19	2	3.39403458522057e-14
3	19	3	1.52110077049325e-13
3	19	4	4.88466609745482e-13
3	19	5	1.12394989254532e-12
3	19	6	1.85308009599602e-12
3	19	7	2.1891555114355e-12
3	19	8	1.85308159563682e-12
3	19	9	1.12398549965951e-12
3	19	10	4.89072003581381e-13
3	19	11	1.59485283801064e-13
3	19	12	9.83195460491839e-14
3	19	13	4.08099018633646e-13
3	19	14	1.80527523004968e-12
3	19	15	5.79528194440014e-12
3	19	16	1.33346896237705e-11
3	19	17	2.19851815991662e-11
3	19	18	2.59724230653136e-11
3	19	19	2.1985181472765e-11
3	19	20	1.33346866225293e-11
3	19	21	5.79523091715398e-12
3	19	22	1.80465359093129e-12
3	19	23	4.02672644756938e-13
3	19	24	6.43792001969782e-14
3	19	25	7.37520675173963e-15
3	19	26	6.05393836067516e-16
3	19	27	3.56071293915671e-17
3	19	28	1.50062128889275e-18
3	19	29	4.53148364323885e-20
3	19	30	9.8049391498078e-22
3	19	31	1.52014341125815e-23
3	19	32	1.68872678932986e-25
3	19	33	1.3442170418872e-27
3	19	34	7.66680776236021e-30
3	19	35	3.13324909874087e-32
3	19	36	9.17509237963218e-35
3	19	37	1.92513478185386e-37
3	19	38	2.8943230828115e-40
3	19	39	3.1179421182841e-43
3	19	40	2.40671283337787e-46
3	20	1	1.17412463232897e-16
3	20	2	7.34379845551986e-16
3	20	3	3.29126212728709e-15
3	20	4	1.05691331191803e-14
3	20	5	2.4319320497239e-14
3	20	6	4.00957811455255e-14
3	20	7	4.73675756279819e-14
3	20	8	4.00960209077151e-14
3	20	9	2.43250133536143e-14
3	20	10	1.0665923331942e-14
3	20	11	4.47040831004026e-15
3	20	12	1.10273100258586e-14
3	20	13	6.44966126602111e-14
3	20	14	2.88541008515962e-13
3	20	15	9.26541151603211e-13
3	20	16	2.13194637620106e-12
3	20	17	3.51498523410522e-12
3	20	18	4.15246440422872e-12
3	20	19	3.51498523137023e-12
3	20	20	2.13194631126209e-12
3	20	21	9.26540047507769e-13
3	20	22	2.88527557879903e-13
3	20	23	6.43792001969782e-14
3	20	24	1.02929301803067e-14
3	20	25	1.17914618275338e-15
3	20	26	9.67902127886861e-17
3	20	27	5.69285880575058e-18
3	20	28	2.39918950629957e-19
3	20	29	7.24492454245313e-21
3	20	30	1.56761118159813e-22
3	20	31	2.43040142596673e-24
3	20	32	2.69993210276036e-26
3	20	33	2.14913079332923e-28
3	20	34	1.22576727828796e-30
3	20	35	5.00943070311123e-33
3	20	36	1.46691143991336e-35
3	20	37	3.07790060092421e-38
3	20	38	4.62743639606156e-41
3	20	39	4.98495799541831e-44
3	20	40	3.84785078253926e-47
3	21	1	1.8203456406619e-18
3	21	2	1.13857176115013e-17
3	21	3	5.10272461774446e-17
3	21	4	1.63862292550887e-16
3	21	5	3.77043184857325e-16
3	21	6	6.21639136346121e-16
3	21	7	7.34380675522165e-16
3	21	8	6.21666603225385e-16
3	21	9	3.77695351902701e-16
3	21	10	1.74950467434672e-16
3	21	11	1.86108869772037e-16
3	21	12	1.19053190036488e-15
3	21	13	7.37702709738029e-15
3	21	14	3.30535920274472e-14
3	21	15	1.06143373873154e-13
3	21	16	2.44233305879461e-13
3	21	17	4.02672644799369e-13
3	21	18	4.7570152186104e-13
3	21	19	4.02672644756966e-13
3	21	20	2.44233304872657e-13
3	21	21	1.0614335675542e-13
3	21	22	3.3053383490755e-14
3	21	23	7.37520675173963e-15
3	21	24	1.17914618275338e-15
3	21	25	1.35081623594617e-16
3	21	26	1.10881748868782e-17
3	21	27	6.52167323800376e-19
3	21	28	2.74848376361065e-20
3	21	29	8.29970180397684e-22
3	21	30	1.79583724793892e-23
3	21	31	2.78423977796929e-25
3	21	32	3.09301100550971e-27
3	21	33	2.46201939272885e-29
3	21	34	1.40422482404734e-31
3	21	35	5.73874590409906e-34
3	21	36	1.68047678796284e-36
3	21	37	3.52600734790332e-39
3	21	38	5.30113767128525e-42
3	21	39	5.71071320672382e-45
3	21	40	4.40829582552486e-48
3	22	1	2.02222134205176e-20
3	22	2	1.26483897531582e-19
3	22	3	5.66861501143022e-19
3	22	4	1.82034564091579e-18
3	22	5	4.18857145510933e-18
