9	10	20	3.65940723474937e-07
9	10	21	5.47332978736616e-08
9	10	22	6.70250198022894e-09
9	10	23	6.72046560453148e-10
9	10	24	5.52239918598639e-11
9	10	25	3.7626390369799e-12
9	11	1	7.39038141105147e-08
9	11	2	4.9468569625371e-07
9	11	3	2.71269649729203e-06
9	11	4	1.2157462243058e-05
9	11	5	4.45301872721603e-05
9	11	6	0.000133621230501887
9	11	7	0.000328567588863381
9	11	8	0.000661636988338714
9	11	9	0.00109085381495237
9	11	10	0.00147249860088738
9	11	11	0.00162736263034295
9	11	12	0.00147249860064732
9	11	13	0.00109085379328931
9	11	14	0.000661636270897659
9	11	15	0.00032855884859243
9	11	16	0.000133582059297181
9	11	17	4.44656048804315e-05
9	11	18	1.21182910963416e-05
9	11	19	2.70395634468029e-06
9	11	20	4.93968434839506e-07
9	11	21	7.38823862543179e-08
9	11	22	9.04761960822493e-09
9	11	23	9.07365899335734e-10
9	11	24	7.47328692188281e-11
9	11	25	5.24108331863476e-12
9	12	1	8.16524911073809e-08
9	12	2	5.45922276563011e-07
9	12	3	2.98836949159283e-06
9	12	4	1.33929428886033e-05
9	12	5	4.91423572492524e-05
9	12	6	0.000147631167168142
9	12	7	0.000363113720047266
9	12	8	0.00073122116786659
9	12	9	0.0012055798883023
9	12	10	0.00162736263034298
9	12	11	0.00179851385221763
9	12	12	0.00162736263034439
9	12	13	0.00120557988822123
9	12	14	0.000731221164954003
9	12	15	0.000363113684373268
9	12	16	0.000147631007180692
9	12	17	4.91420935002665e-05
9	12	18	1.33927831248443e-05
9	12	19	2.98833427407754e-06
9	12	20	5.45920056928843e-07
9	12	21	8.1653317312412e-08
9	12	22	9.99992435865441e-09
9	12	23	1.00359157218375e-09
9	12	24	8.33508835182188e-11
9	12	25	6.44495897086053e-12
9	13	1	7.38821492487225e-08
9	13	2	4.93968254563835e-07
9	13	3	2.70395626823797e-06
9	13	4	1.21182912540342e-05
9	13	5	4.44656052293626e-05
9	13	6	0.000133582059512866
9	13	7	0.000328558848634337
9	13	8	0.000661636270897072
9	13	9	0.00109085379328771
9	13	10	0.00147249860064748
9	13	11	0.00162736263034466
9	13	12	0.00147249860065584
9	13	13	0.00109085379331364
9	13	14	0.000661636270960554
9	13	15	0.000328558848739582
9	13	16	0.000133582059608703
9	13	17	4.44656054771639e-05
9	13	18	1.21182921306298e-05
9	13	19	2.70395796676703e-06
9	13	20	4.93970736690169e-07
9	13	21	7.38853418890748e-08
9	13	22	9.05105356589459e-09
9	13	23	9.1097591978002e-10
9	13	24	7.81668268884824e-11
9	13	25	8.19671807561218e-12
9	14	1	5.47332422480401e-08
9	14	2	3.65940680156043e-07
9	14	3	2.00314003168342e-06
9	14	4	8.97745078635226e-06
9	14	5	3.29409302538097e-05
9	14	6	9.8960023465161e-05
9	14	7	0.000243402381594795
9	14	8	0.000490152204941316
9	14	9	0.00080812436616773
9	14	10	0.00109085379329
9	14	11	0.00120557988822289
9	14	12	0.0010908537933164
9	14	13	0.000808124366250031
9	14	14	0.000490152205155725
9	14	15	0.000243402382096754
9	14	16	9.89600245278033e-05
9	14	17	3.29409322893913e-05
9	14	18	8.97745431477935e-06
9	14	19	2.00314556553794e-06
9	14	20	3.65948533109154e-07
9	14	21	5.47433256424911e-08
9	14	22	6.71415258543329e-09
9	14	23	6.84294504959769e-10
9	14	24	6.68745970642134e-11
9	14	25	1.37904078665429e-11
9	15	1	3.31973895288714e-08
9	15	2	2.21954242149264e-07
9	15	3	1.21496584489578e-06
9	15	4	5.44509914790363e-06
9	15	5	1.99796841582605e-05
9	15	6	6.00222883174358e-05
9	15	7	0.000147631007084376
9	15	8	0.000297292340223017
9	15	9	0.000490152204943104
9	15	10	0.000661636270900141
9	15	11	0.000731221164960813
9	15	12	0.000661636270975596
9	15	13	0.000490152205178292
9	15	14	0.000297292340835731
9	15	15	0.000147631008518884
9	15	16	6.00222913544772e-05
9	15	17	1.99796899758698e-05
9	15	18	5.44510923129762e-06
9	15	19	1.2149816588062e-06
9	15	20	2.21976683156468e-07
9	15	21	3.32262043525087e-08
9	15	22	4.09871179782962e-09
9	15	23	4.4277014020829e-10
9	15	24	6.69338942508583e-11
9	15	25	3.10632408859384e-11
9	16	1	1.64853357642786e-08
9	16	2	1.10219214765504e-07
9	16	3	6.03334183183904e-07
9	16	4	2.70395621453712e-06
9	16	5	9.92161752739296e-06
9	16	6	2.98061862784084e-05
9	16	7	7.33113885022295e-05
9	16	8	0.000147631007085462
9	16	9	0.000243402381599778
9	16	10	0.000328558848600089
9	16	11	0.000363113684395667
9	16	12	0.000328558848795196
9	16	13	0.000243402382207903
9	16	14	0.000147631008669763
9	16	15	7.33113922114518e-05
9	16	16	2.98061941313157e-05
9	16	17	9.92163257004157e-06
9	16	18	2.70398228726643e-06
9	16	19	6.0337507336486e-07
9	16	20	1.10277240694596e-07
9	16	21	1.6559842532089e-08
9	16	22	2.10529985040471e-09
9	16	23	2.93398842302833e-10
9	16	24	1.03178195336559e-10
9	16	25	7.56232987751145e-11
9	17	1	6.70243735239772e-09
9	17	2	4.48117886441335e-08
9	17	3	2.45297373567315e-07
9	17	4	1.09934655810038e-06
9	17	5	4.03382866220472e-06
9	17	6	1.21182910134707e-05
9	17	7	2.9806186278948e-05
9	17	8	6.00222883201865e-05
9	17	9	9.89600234768278e-05
9	17	10	0.00013358205931773
9	17	11	0.000147631007243237
9	17	12	0.00013358205977421
9	17	13	9.8960024899627e-05
9	17	14	6.00222920268906e-05
9	17	15	2.98061949572183e-05
9	17	16	1.21183093865005e-05
9	17	17	4.03386385669017e-06
9	17	18	1.09940755907942e-06
9	17	19	2.45393042150463e-07
9	17	20	4.49475488264657e-08
9	17	21	6.87675687715241e-09
9	17	22	1.02328693180696e-09
9	17	23	2.95202449898914e-10
9	17	24	2.09285011746615e-10
9	17	25	1.74773472374557e-10
9	18	1	2.23104758492285e-09
9	18	2	1.49165486485228e-08
9	18	3	8.16524025684276e-08
9	18	4	3.65940680160131e-07
9	18	5	1.34274491827546e-06
9	18	6	4.03382866242409e-06
9	18	7	9.92161752862897e-06
9	18	8	1.99796841641201e-05
9	18	9	3.29409302785833e-05
9	18	10	4.44656049289674e-05
9	18	11	4.91420936520985e-05
9	18	12	4.4465605895336e-05
9	18	13	3.29409332906491e-05
9	18	14	1.99796920112128e-05
9	18	15	9.92163590052731e-06
9	18	16	4.03386755812858e-06
9	18	17	1.34281942500174e-06
9	18	18	3.66069819233765e-07
9	18	19	8.18549329605423e-08
9	18	20	1.52039529567754e-08
9	18	21	2.60008202172445e-09
9	18	22	7.01962963948611e-10
9	18	23	4.78131008522411e-10
9	18	24	4.31005262685806e-10
9	18	25	3.691855428495e-10
9	19	1	6.0803139868612e-10
9	19	2	4.06523374925751e-09
9	19	3	2.2252875679035e-08
9	19	4	9.97304697188556e-08
9	19	5	3.65940680233153e-07
9	19	6	1.09934655855509e-06
9	19	7	2.70395621691948e-06
9	19	8	5.44509915913373e-06
9	19	9	8.97745083409645e-06
9	19	10	1.21182911980416e-05
9	19	11	1.33927834493504e-05
9	19	12	1.211829304916e-05
9	19	13	8.97745660383153e-06
9	19	14	5.44511419056008e-06
9	19	15	2.70399140904087e-06
9	19	16	1.09942106486511e-06
9	19	17	3.66083400909386e-07
9	19	18	9.99778408870221e-08
9	19	19	2.2640830914247e-08
9	19	20	4.61576843614994e-09
9	19	21	1.31493192969172e-09
9	19	22	8.95758596501611e-10
9	19	23	8.70875266500798e-10
9	19	24	8.21914008340085e-10
9	19	25	7.0694171223066e-10
9	20	1	1.35670143404408e-10
9	20	2	9.07076257858598e-10
9	20	3	4.96528771671364e-09
9	20	4	2.22528756989356e-08
9	20	5	8.16524027053809e-08
9	20	6	2.45297374360334e-07
9	20	7	6.03334187315235e-07
9	20	8	1.21496586436123e-06
9	20	9	2.00314011463748e-06
9	20	10	2.70395653463958e-06
9	20	11	2.98833488932685e-06
9	20	12	2.70395974309619e-06
9	20	13	2.00315011504821e-06
9	20	14	1.21499191762632e-06
9	20	15	6.03395184165837e-07
9	20	16	2.45426512647039e-07
9	20	17	8.18997737481735e-08
9	20	18	2.26816325226936e-08
9	20	19	5.63771229894219e-09
9	20	20	1.86129216535559e-09
9	20	21	1.36090762210192e-09
9	20	22	1.44013653945478e-09
9	20	23	1.49817410440356e-09
9	20	24	1.42365958467221e-09
9	20	25	1.22524666751116e-09
9	21	1	2.47846999699484e-11
9	21	2	1.65707887920391e-10
9	21	3	9.07076262299022e-10
9	21	4	4.06523378302977e-09
9	21	5	1.49165488646457e-08
9	21	6	4.48117898884667e-08
9	21	7	1.10219221244992e-07
9	21	8	2.21954272677283e-07
9	21	9	3.65940810298085e-07
9	21	10	4.93968752178346e-07
9	21	11	5.45921096756018e-07
9	21	12	4.9397378403994e-07
9	21	13	3.65956494064107e-07
9	21	14	2.21995132330398e-07
9	21	15	1.10314883349067e-07
9	21	16	4.50143190371208e-08
9	21	17	1.53045038853948e-08
9	21	18	4.73765833434149e-09
9	21	19	1.9616479284312e-09
9	21	20	1.66221632323648e-09
9	21	21	1.94633956793051e-09
9	21	22	2.23556329078684e-09
9	21	23	2.34729670595677e-09
9	21	24	2.2325532226215e-09
9	21	25	1.92155654666951e-09
9	22	1	3.70701344444355e-12
9	22	2	2.47847007811408e-11
9	22	3	1.35670150222909e-10
9	22	4	6.0803144690966e-10
9	22	5	2.23104789177166e-09
9	22	6	6.70243911826424e-09
9	22	7	1.64853449591414e-08
9	22	8	3.31974328502055e-08
9	22	9	5.4733426931779e-08
9	22	10	7.3882861519663e-08
9	22	11	8.16548891019745e-08
9	22	12	7.38900020711602e-08
9	22	13	5.47556832551797e-08
9	22	14	3.32554154579873e-08
9	22	15	1.66210959466645e-08
9	22	16	6.98984166076338e-09
9	22	17	2.78158227203046e-09
9	22	18	1.56224730655351e-09
9	22	19	1.632178579297e-09
9	22	20	2.14843125753428e-09
9	22	21	2.73052316940868e-09
9	22	22	3.16856233135684e-09
9	22	23	3.33058628627898e-09
9	22	24	3.16811211961758e-09
9	22	25	2.72681640713851e-09
9	23	1	4.5394774546539e-13
9	23	2	3.0350469594951e-12
9	23	3	1.66136899907309e-11
9	23	4	7.44574153000166e-11
9	23	5	2.73206512529938e-10
9	23	6	8.20758806189142e-10
9	23	7	2.01874714268552e-09
9	23	8	4.06528937472389e-09
9	23	9	6.70267449110097e-09
9	23	10	9.04825883726513e-09
9	23	11	1.00020543501573e-08
9	23	12	9.05742748687664e-09
9	23	13	6.73125217602951e-09
9	23	14	4.13974051684158e-09
9	23	15	2.19305486100563e-09
9	23	16	1.18979097557872e-09
9	23	17	9.80106649542672e-10
9	23	18	1.29969483208927e-09
9	23	19	1.93816854920931e-09
9	23	20	2.72985120189194e-09
9	23	21	3.50175519863831e-09
9	23	22	4.06798727635158e-09
9	23	23	4.27650457842076e-09
9	23	24	4.06793214503003e-09
9	23	25	3.50130128177032e-09
9	24	1	4.5512416388731e-14
9	24	2	3.0429150341181e-13
9	24	3	1.66567870571889e-12
9	24	4	7.46508013395957e-12
9	24	5	2.739178732525e-11
9	24	6	8.22907359274346e-11
9	24	7	2.02409787721846e-10
9	24	8	4.07640262978287e-10
9	24	9	6.72254134948596e-10
9	24	10	9.08139039425401e-10
9	24	11	1.00618377376634e-09
9	24	12	9.18791490503641e-10
9	24	13	7.05456667876483e-10
9	24	14	4.94140149300856e-10
9	24	15	4.04926463637989e-10
9	24	16	5.11044946992549e-10
9	24	17	8.48692572695959e-10
9	24	18	1.43098786643165e-09
9	24	19	2.23419391342679e-09
9	24	20	3.16841267392859e-09
9	24	21	4.06797719981106e-09
9	24	22	4.72626790494214e-09
9	24	23	4.96858354194809e-09
9	24	24	4.72626237753959e-09
9	24	25	4.06793169063073e-09
9	25	1	3.73603547444595e-15
9	25	2	2.49790453903168e-14
9	25	3	1.36737159714039e-13
9	25	4	6.12840855391158e-13
9	25	5	2.24889850414782e-12
9	25	6	6.75738814315402e-12
9	25	7	1.66281015960036e-11
9	25	8	3.35237868275237e-11
9	25	9	5.54490058963061e-11
9	25	10	7.5574625305887e-11
9	25	11	8.61877638728378e-11
9	25	12	8.67732392300005e-11
9	25	13	9.03538690898663e-11
9	25	14	1.24458617158252e-10
9	25	15	2.29528029520795e-10
9	25	16	4.57494297685415e-10
9	25	17	8.65658675595303e-10
9	25	18	1.49712120112282e-09
9	25	19	2.34712914216536e-09
9	25	20	3.33056575167558e-09
9	25	21	4.27650274102565e-09
9	25	22	4.96858344066037e-09
9	25	23	5.223327726028e-09
9	25	24	4.96858298694353e-09
9	25	25	4.27649900540464e-09
10	1	1	5.33580348367322e-12
10	1	2	1.63438107128944e-10
10	1	3	1.96858164841652e-09
10	1	4	8.82257085777642e-09
10	1	5	1.47122295489349e-08
10	1	6	9.6473590136836e-09
10	1	7	4.18126827604733e-09
10	1	8	4.65286197735423e-09
10	1	9	7.4121729558698e-09
10	1	10	9.99891527884381e-09
10	1	11	1.10504512478908e-08
10	1	12	9.9988615770205e-09
10	1	13	7.40733884208689e-09
10	1	14	4.49277811460596e-09
10	1	15	2.23104758490922e-09
10	1	16	9.07076257462107e-10
10	1	17	3.01939456819155e-10
10	1	18	8.22881015563103e-11
10	1	19	1.83609572812361e-11
10	1	20	3.3542443849613e-12
10	1	21	5.01689706198296e-13
10	1	22	6.14351353995173e-14
10	1	23	6.15942189752766e-15
10	1	24	5.0560215089863e-16
10	1	25	3.39844736717751e-17
10	2	1	4.39249938476439e-10
10	2	2	1.44376814216567e-08
10	2	3	1.7570321071609e-07
10	2	4	7.87447159089606e-07
10	2	5	1.29963866420838e-06
10	2	6	7.94182519312617e-07
10	2	7	1.93772385680589e-07
10	2	8	5.10990795554533e-08
10	2	9	6.092474063958e-08
10	2	10	8.16572366812816e-08
10	2	11	9.02398804645228e-08
10	2	12	8.16524025972004e-08
10	2	13	6.04895875844584e-08
10	2	14	3.66887894633377e-08
10	2	15	1.82191136613929e-08
10	2	16	7.4073388420929e-09
10	2	17	2.46568890769624e-09
10	2	18	6.71978619096048e-10
10	2	19	1.4993869692318e-10
10	2	20	2.73913295861012e-11
10	2	21	4.09688339733883e-12
10	2	22	5.01689769537553e-13
10	2	23	5.02989018244753e-14
10	2	24	4.12884833589625e-15
10	2	25	2.77536123807711e-16
10	3	1	1.44376814216567e-08
10	3	2	4.77386404794254e-07
10	3	3	5.81452842004326e-06
10	3	4	2.60589084692779e-05
10	3	5	4.29729546814484e-05
10	3	6	2.61039403767597e-05
10	3	7	5.93533701651498e-06
10	3	8	7.22500642823193e-07
10	3	9	4.188372875387e-07
10	3	10	5.46079428387537e-07
10	3	11	6.03334837409875e-07
10	3	12	5.45919345508379e-07
10	3	13	4.04426997447132e-07
10	3	14	2.45297373566888e-07
10	3	15	1.2181107077197e-07
10	3	16	4.95246855964458e-08
10	3	17	1.64853357643896e-08
10	3	18	4.49277811480301e-09
10	3	19	1.00247430053261e-09
10	3	20	1.83135538375951e-10
10	3	21	2.73913301033403e-11
10	3	22	3.3542450352361e-12
10	3	23	3.36293351410176e-13
10	3	24	2.76052374785695e-14
10	3	25	1.8557436340401e-15
10	4	1	1.7570321071609e-07
10	4	2	5.81452842004326e-06
10	4	3	7.08287322159885e-05
10	4	4	0.000317432355038297
10	4	5	0.00052340716823765
10	4	6	0.000317678857330802
10	4	7	7.1490032117543e-05
10	4	8	7.15627086397697e-06
10	4	9	2.38936537983599e-06
10	4	10	2.99028399274603e-06
10	4	11	3.30262754848459e-06
10	4	12	2.98833378403748e-06
10	4	13	2.21381210782346e-06
10	4	14	1.34274491823404e-06
10	4	15	6.6678739313581e-07
10	4	16	2.71095523546959e-07
10	4	17	9.02398607095814e-08
10	4	18	2.45932310437484e-08
10	4	19	5.4874915836361e-09
10	4	20	1.00247430399082e-09
10	4	21	1.49938701728097e-10
10	4	22	1.83609628985146e-11
10	4	23	1.84085425489926e-12
10	4	24	1.51111654363851e-13
10	4	25	1.0159996003404e-14
10	5	1	7.87447159089606e-07
10	5	2	2.60589084692779e-05
10	5	3	0.000317432355038297
10	5	4	0.00142263311614681
10	5	5	0.00234574818522727
10	5	6	0.00142373786277694
10	5	7	0.00032039609557931
10	5	8	3.20721809154643e-05
10	5	9	1.07083927078551e-05
10	5	10	1.34015230874967e-05
10	5	11	1.48013497874408e-05
10	5	12	1.33927828584428e-05
10	5	13	9.92161752741457e-06
10	5	14	6.01776522430179e-06
10	5	15	2.98833377205676e-06
10	5	16	1.21496584489966e-06
10	5	17	4.0442699745417e-07
10	5	18	1.10219214778629e-07
10	5	19	2.45932310626784e-08
10	5	20	4.49277814387106e-09
10	5	21	6.71978656652579e-10
10	5	22	8.22881452129386e-11
10	5	23	8.25015581101679e-12
10	5	24	6.77253919546573e-13
10	5	25	4.55498401330287e-14
10	6	1	1.29963866420838e-06
10	6	2	4.29729546814484e-05
10	6	3	0.00052340716823765
10	6	4	0.00234574818522727
10	6	5	0.00386830210393132
10	6	6	0.00234980182835577
10	6	7	0.000534282011528476
10	6	8	6.50374352297268e-05
10	6	9	3.77025311059256e-05
10	6	10	4.91565036056749e-05
10	6	11	5.43104712773039e-05
10	6	12	4.91420934041233e-05
10	6	13	3.6405358130676e-05
10	6	14	2.20809658840482e-05
10	6	15	1.09650831515482e-05
10	6	16	4.45807012597482e-06
10	6	17	1.48396263407933e-06
10	6	18	4.04426997539008e-07
10	6	19	9.02398608535564e-08
10	6	20	1.64853359699721e-08
10	6	21	2.46568917180345e-09
10	6	22	3.01939763680744e-10
10	6	23	3.02724234107865e-11
10	6	24	2.48519221646328e-12
10	6	25	1.67262113498542e-13
10	7	1	7.94182519312617e-07
10	7	2	2.61039403767597e-05
10	7	3	0.000317678857330802
10	7	4	0.00142373786277694
10	7	5	0.00234980182835577
10	7	6	0.00143591567973678
10	7	7	0.000350348692060844
10	7	8	9.23893031759244e-05
10	7	9	0.000110154515166096
10	7	10	0.000147639747367035
10	7	11	0.000163157531355304
10	7	12	0.000147631007137986
10	7	13	0.000109367739985669
10	7	14	6.63348874847968e-05
10	7	15	3.29409302536727e-05
10	7	16	1.33927828049175e-05
10	7	17	4.45807012628611e-06
10	7	18	1.2149658454835e-06
10	7	19	2.71095524468316e-07
10	7	20	4.95246869045774e-08
10	7	21	7.40734052183709e-09
10	7	22	9.07078209053108e-10
10	7	23	9.0944468393337e-11
10	7	24	7.46695974467722e-12
10	7	25	5.03369450988614e-13
10	8	1	1.93772385680589e-07
10	8	2	5.93533701651498e-06
10	8	3	7.1490032117543e-05
10	8	4	0.00032039609557931
10	8	5	0.000534282011528476
10	8	6	0.000350348692060844
10	8	7	0.000151844859260539
10	8	8	0.000168971021581508
10	8	9	0.000269176786800869
10	8	10	0.000363115634548419
10	8	11	0.000401302691844418
10	8	12	0.000363113684339736
10	8	13	0.000269001233528935
10	8	14	0.00016315749563597
10	8	15	8.1021614536613e-05
10	8	16	3.29409302546079e-05
10	8	17	1.09650831534866e-05
10	8	18	2.98833377543749e-06
10	8	19	6.66787398440545e-07
10	8	20	1.21811078300061e-07
10	8	21	1.82191233276864e-08
10	8	22	2.23105881554317e-09
10	8	23	2.23694057594681e-10
10	8	24	1.83721879123554e-11
10	8	25	1.24362384472947e-12
10	9	1	5.10990795554533e-08
10	9	2	7.22500642823193e-07
10	9	3	7.15627086397697e-06
10	9	4	3.20721809154643e-05
10	9	5	6.50374352297268e-05
10	9	6	9.23893031759244e-05
10	9	7	0.000168971021581508
10	9	8	0.000329036051849881
10	9	9	0.000541716372621712
10	9	10	0.000731221325018413
10	9	11	0.000808124366821319
10	9	12	0.000731221164935666
10	9	13	0.000541701962332032
10	9	14	0.000328558848581695
10	9	15	0.00016315749563827
10	9	16	6.6334887490066e-05
10	9	17	2.20809658942045e-05
10	9	18	6.01776524191413e-06
10	9	19	1.34274494585684e-06
10	9	20	2.45297412765641e-07
10	9	21	3.66888397955471e-08
10	9	22	4.49283659229171e-09
10	9	23	4.50502214774437e-10
10	9	24	3.70329051164503e-11
10	9	25	2.5352175644029e-12
10	10	1	6.092474063958e-08
10	10	2	4.188372875387e-07
10	10	3	2.38936537983599e-06
10	10	4	1.07083927078551e-05
10	10	5	3.77025311059256e-05
10	10	6	0.000110154515166096
10	10	7	0.000269176786800869
10	10	8	0.000541716372621713
10	10	9	0.000893115982829207
10	10	10	0.00120557989304787
10	10	11	0.00133237183189064
10	10	12	0.00120557988821441
10	10	13	0.000893115547678088
10	10	14	0.000541701962336663
10	10	15	0.000269001233540655
10	10	16	0.000109367740010619
10	10	17	3.64053581785024e-05
10	10	18	9.92161761036835e-06
10	10	19	2.21381223796127e-06
10	10	20	4.04427182130396e-07
10	10	21	6.04898247231513e-08
10	10	22	7.40761435795999e-09
10	10	23	7.42940869244841e-10
10	10	24	6.12360408500829e-11
10	10	25	4.33402204775284e-12
10	11	1	8.16572366812816e-08
10	11	2	5.46079428387537e-07
10	11	3	2.99028399274603e-06
10	11	4	1.34015230874967e-05
10	11	5	4.91565036056749e-05
10	11	6	0.000147639747367035
10	11	7	0.00036311563454842
10	11	8	0.000731221325018416
10	11	9	0.00120557989304788
10	11	10	0.00162736263039572
10	11	11	0.00179851385221794
10	11	12	0.00162736263034466
10	11	13	0.00120557988822202
10	11	14	0.00073122116495605
10	11	15	0.000363113684378058
10	11	16	0.000147631007190832
10	11	17	4.91420935196899e-05
10	11	18	1.33927831585099e-05
10	11	19	2.98833432687573e-06
10	11	20	5.45920131853032e-07
10	11	21	8.16534135169743e-08
10	11	22	1.00000361324093e-08
10	11	23	1.00370907670156e-09
10	11	24	8.34626572730754e-11
10	11	25	6.5411635332206e-12
10	12	1	9.02398804645229e-08
10	12	2	6.03334837409875e-07
10	12	3	3.3026275484846e-06
10	12	4	1.48013497874408e-05
10	12	5	5.43104712773041e-05
10	12	6	0.000163157531355305
10	12	7	0.000401302691844422
10	12	8	0.000808124366821335
10	12	9	0.00133237183189069
10	12	10	0.00179851385221803
10	12	11	0.00198766520522976
10	12	12	0.00179851385222803
10	12	13	0.00133237183190276
10	12	14	0.000808124366250031
10	12	15	0.000401302684068456
10	12	16	0.000163157496046786
10	12	17	5.43104131730699e-05
10	12	18	1.48013154325419e-05
10	12	19	3.30262171855842e-06
10	12	20	6.03337220243783e-07
10	12	21	9.02437603709231e-08
10	12	22	1.10549817896391e-08
10	12	23	1.11266850103681e-09
10	12	24	9.54731779582208e-11
10	12	25	1.0011494065414e-11
10	13	1	8.16524025972008e-08
10	13	2	5.45919345508382e-07
10	13	3	2.9883337840375e-06
10	13	4	1.33927828584429e-05
10	13	5	4.91420934041241e-05
10	13	6	0.00014763100713799
10	13	7	0.000363113684339754
10	13	8	0.000731221164935737
10	13	9	0.00120557988821465
10	13	10	0.00162736263034531
10	13	11	0.00179851385222921
10	13	12	0.00162736263038095
10	13	13	0.00120557988832571
10	13	14	0.000731221165224179
10	13	15	0.000363113685005385
10	13	16	0.000147631008518884
10	13	17	4.91420960636283e-05
10	13	18	1.33927875677988e-05
10	13	19	2.98834124201728e-06
10	13	20	5.45929944906006e-07
10	13	21	8.16660137264083e-08
10	13	22	1.00146754871952e-08
10	13	23	1.01909900725765e-09
10	13	24	9.81020120590537e-11
10	13	25	1.91413729672285e-11
10	14	1	6.04895875844595e-08
10	14	2	4.04426997447141e-07
10	14	3	2.21381210782352e-06
10	14	4	9.92161752741502e-06
10	14	5	3.64053581306787e-05
10	14	6	0.000109367739985683
10	14	7	0.000269001233529
10	14	8	0.0005417019623323
10	14	9	0.000893115547679048
10	14	10	0.00120557988822493
10	14	11	0.00133237183190987
10	14	12	0.0012055798883375
10	14	13	0.000893115548029906
10	14	14	0.000541701963246362
10	14	15	0.000269001235669029
10	14	16	0.000109367744516386
10	14	17	3.6405366809483e-05
10	14	18	9.92163257004155e-06
10	14	19	2.21383569939905e-06
10	14	20	4.04460475495384e-07
10	14	21	6.05325742500033e-08
10	14	22	7.45728222211716e-09
10	14	23	7.95155259251998e-10
10	14	24	1.10903905007247e-10
10	14	25	4.708354889982e-11
10	15	1	3.66887894633411e-08
10	15	2	2.45297373566916e-07
10	15	3	1.34274491823424e-06
10	15	4	6.01776522430316e-06
10	15	5	2.20809658840564e-05
10	15	6	6.63348874848406e-05
10	15	7	0.000163157495636179
10	15	8	0.000328558848582575
10	15	9	0.000541701962339937
10	15	10	0.00073122116496663
10	15	11	0.000808124366279064
10	15	12	0.000731221165288306
10	15	13	0.000541701963342566
10	15	14	0.000328558851194645
10	15	15	0.000163157501751652
10	15	16	6.63349004320959e-05
10	15	17	2.20809906851911e-05
