10	3	24	8.04677967176743e-08
10	3	25	1.76544214013264e-07
10	3	26	3.35770701902288e-07
10	3	27	5.53592298304212e-07
10	3	28	7.91216274374654e-07
10	3	29	9.80298447544076e-07
10	3	30	1.0528811471292e-06
10	3	31	9.80298447544076e-07
10	3	32	7.91216274374654e-07
10	3	33	5.53592298304211e-07
10	3	34	3.35770701902287e-07
10	3	35	1.76544214013261e-07
10	4	1	2.91573909184478e-32
10	4	2	1.70530728000453e-30
10	4	3	8.65109566738362e-29
10	4	4	3.80672968978473e-27
10	4	5	1.45286925322877e-25
10	4	6	4.80934672229753e-24
10	4	7	1.38075003954796e-22
10	4	8	3.43726196811419e-21
10	4	9	7.41625159704427e-20
10	4	10	1.386478842488e-18
10	4	11	2.24639462561089e-17
10	4	12	3.15545464529768e-16
10	4	13	3.84324762361836e-15
10	4	14	4.05845152808367e-14
10	4	15	3.71539857503821e-13
10	4	16	2.948589614628e-12
10	4	17	2.02853326977437e-11
10	4	18	1.20978440248112e-10
10	4	19	6.25448809472427e-10
10	4	20	2.80306708979027e-09
10	4	21	1.08901320612784e-08
10	4	22	3.66767404127372e-08
10	4	23	1.07079478594391e-07
10	4	24	2.7100649243003e-07
10	4	25	5.94581064104275e-07
10	4	26	1.1308379736369e-06
10	4	27	1.86443662085054e-06
10	4	28	2.66472745642568e-06
10	4	29	3.30153495733738e-06
10	4	30	3.5459853291385e-06
10	4	31	3.30153495733738e-06
10	4	32	2.66472745642568e-06
10	4	33	1.86443662085053e-06
10	4	34	1.13083797363687e-06
10	4	35	5.94581064104179e-07
10	5	1	8.98971868871662e-32
10	5	2	5.17176730518242e-30
10	5	3	2.59004106243498e-28
10	5	4	1.130013478577e-26
10	5	5	4.30486953088998e-25
10	5	6	1.43963975382411e-23
10	5	7	4.24163752876673e-22
10	5	8	1.08986482281003e-20
10	5	9	2.38587946157969e-19
10	5	10	4.39213128065173e-18
10	5	11	6.88477272590399e-17
10	5	12	9.40026240977796e-16
10	5	13	1.12861165138044e-14
10	5	14	1.1862749355396e-13
10	5	15	1.0849078417342e-12
10	5	16	8.60868990991655e-12
10	5	17	5.92240630366884e-11
10	5	18	3.53202313059463e-10
10	5	19	1.82602740938937e-09
10	5	20	8.18368698836178e-09
10	5	21	3.17942557216958e-08
10	5	22	1.07079478611457e-07
10	5	23	3.12623603066955e-07
10	5	24	7.91216274379938e-07
10	5	25	1.73590754279322e-06
10	5	26	3.30153495733809e-06
10	5	27	5.44331091012236e-06
10	5	28	7.77979786164419e-06
10	5	29	9.63898748417955e-06
10	5	30	1.03526719081647e-05
10	5	31	9.63898748417955e-06
10	5	32	7.77979786164415e-06
10	5	33	5.44331091012217e-06
10	5	34	3.30153495733738e-06
10	5	35	1.73590754279107e-06
10	6	1	3.13462126113482e-31
10	6	2	1.65740146011402e-29
10	6	3	7.75345015990625e-28
10	6	4	3.32076301578124e-26
10	6	5	1.44226943943733e-24
10	6	6	7.04607325041042e-23
10	6	7	3.38932344899822e-21
10	6	8	1.2548575821659e-19
10	6	9	3.12516853071613e-18
10	6	10	5.05391999930824e-17
10	6	11	5.48230867872278e-16
10	6	12	4.53120287726048e-15
10	6	13	3.60761687248106e-14
10	6	14	3.16141399889699e-13
10	6	15	2.76622923029929e-12
10	6	16	2.18036357338244e-11
10	6	17	1.49897325860888e-10
10	6	18	8.93918993612348e-10
10	6	19	4.62147714482772e-09
10	6	20	2.07120204827618e-08
10	6	21	8.0467797150649e-08
10	6	22	2.71006492748746e-07
10	6	23	7.91216274568051e-07
10	6	24	2.00248217583419e-06
10	6	25	4.3933928380667e-06
10	6	26	8.35582522601684e-06
10	6	27	1.37764267843688e-05
10	6	28	1.96898206638909e-05
10	6	29	2.43952270123466e-05
10	6	30	2.62014845229894e-05
10	6	31	2.43952270123464e-05
10	6	32	1.96898206638901e-05
10	6	33	1.37764267843652e-05
10	6	34	8.35582522600384e-06
10	6	35	4.39339283802766e-06
10	7	1	1.95494211409596e-30
10	7	2	8.8222911233615e-29
10	7	3	3.72617100207263e-27
10	7	4	2.22134277400893e-25
10	7	5	2.38678914032757e-23
10	7	6	2.44814873087376e-21
10	7	7	1.67202340967386e-19
10	7	8	7.06037030624144e-18
10	7	9	1.81792289033032e-16
10	7	10	2.84708642065507e-15
10	7	11	2.71624243252114e-14
10	7	12	1.59328125597104e-13
10	7	13	6.00571216231784e-13
10	7	14	1.79752399563771e-12
10	7	15	7.48677620611006e-12
10	7	16	4.89415706784698e-11
10	7	17	3.29394590908297e-10
10	7	18	1.96138800936751e-09
10	7	19	1.0139429828071e-08
10	7	20	4.54416329467286e-08
10	7	21	1.76544220598169e-07
10	7	22	5.94581068855643e-07
10	7	23	1.7359075456689e-06
10	7	24	4.39339283945666e-06
10	7	25	9.63898748476054e-06
10	7	26	1.83324591593886e-05
10	7	27	3.02251153600592e-05
10	7	28	4.31989448569846e-05
10	7	29	5.3522481716272e-05
10	7	30	5.74853628380295e-05
10	7	31	5.35224817162699e-05
10	7	32	4.31989448569729e-05
10	7	33	3.02251153600065e-05
10	7	34	1.83324591591952e-05
10	7	35	9.63898748417955e-06
10	8	1	1.90211372155418e-29
10	8	2	8.12107343097154e-28
10	8	3	4.13267095944794e-26
10	8	4	5.30797512914653e-24
10	8	5	8.83027356383727e-22
10	8	6	1.00274118251296e-19
10	8	7	7.00898390777388e-18
10	8	8	2.97834898011719e-16
10	8	9	7.68005679613218e-15
10	8	10	1.20139698708042e-13
10	8	11	1.1401297938306e-12
10	8	12	6.56672993690026e-12
10	8	13	2.30048209288893e-11
10	8	14	4.97026687483661e-11
10	8	15	7.36723349466067e-11
10	8	16	1.39378970738584e-10
10	8	17	6.48369558164946e-10
10	8	18	3.73669022520029e-09
10	8	19	1.92854083161424e-08
10	8	20	8.64259538328876e-08
10	8	21	3.35770787600603e-07
10	8	22	1.13083803173394e-06
10	8	23	3.30153499240148e-06
10	8	24	8.35582524341278e-06
10	8	25	1.83324591662731e-05
10	8	26	3.4866635048326e-05
10	8	27	5.74853628386713e-05
10	8	28	8.21603818463274e-05
10	8	29	0.000101794790352512
10	8	30	0.000109331822269653
10	8	31	0.000101794790352486
10	8	32	8.21603818461842e-05
10	8	33	5.74853628380292e-05
10	8	34	3.486663504597e-05
10	8	35	1.83324591591952e-05
10	9	1	1.82815107941886e-28
10	9	2	8.10550463218618e-27
10	9	3	6.18300675920364e-25
10	9	4	1.23673198470616e-22
10	9	5	2.24348534677021e-20
10	9	6	2.57833415968706e-18
10	9	7	1.80599023887594e-16
10	9	8	7.67794844971548e-15
10	9	9	1.98008582632256e-13
10	9	10	3.09735113052237e-12
10	9	11	2.93872131634639e-11
10	9	12	1.69121131377953e-10
10	9	13	5.90431548259295e-10
10	9	14	1.2516030280801e-09
10	9	15	1.62336843541154e-09
10	9	16	1.39957957625455e-09
10	9	17	1.6217702133303e-09
10	9	18	6.3195350941819e-09
10	9	19	3.18244197049687e-08
10	9	20	1.42495925542407e-07
10	9	21	5.53593274500157e-07
10	9	22	1.86443720502953e-06
10	9	23	5.44331125996868e-06
10	9	24	1.37764269580068e-05
10	9	25	3.02251154306029e-05
10	9	26	5.74853628615287e-05
10	9	27	9.47773404713778e-05
10	9	28	0.000135459569160077
10	9	29	0.000167831236100864
10	9	30	0.000180257700940415
10	9	31	0.000167831236100608
10	9	32	0.000135459569158649
10	9	33	9.47773404649735e-05
10	9	34	5.74853628380292e-05
10	9	35	3.02251153600065e-05
10	10	1	1.48928754160473e-27
10	10	2	7.09815264305963e-26
10	10	3	7.80197602546013e-24
10	10	4	1.8828213988217e-21
10	10	5	3.49747434707227e-19
10	10	6	4.0308689326534e-17
10	10	7	2.82465020560421e-15
10	10	8	1.20097257408208e-13
10	10	9	3.09728612479496e-12
10	10	10	4.84494312174463e-11
10	10	11	4.59675187814466e-10
10	10	12	2.64526100124774e-09
10	10	13	9.23307888485166e-09
10	10	14	1.9548866852187e-08
10	10	15	2.51247798777154e-08
10	10	16	1.97613723379636e-08
10	10	17	1.07094219213216e-08
10	10	18	1.14395530773085e-08
10	10	19	4.59076493496878e-08
10	10	20	2.03710697577314e-07
10	10	21	7.91225726496368e-07
10	10	22	2.66473228432968e-06
10	10	23	7.77980071990012e-06
10	10	24	1.96898220818958e-05
10	10	25	4.31989454334749e-05
10	10	26	8.21603820380849e-05
10	10	27	0.000135459569210947
10	10	28	0.000193604239027302
10	10	29	0.000239871121327307
10	10	30	0.000257631522335932
10	10	31	0.000239871121325214
10	10	32	0.000193604239015636
10	10	33	0.000135459569158649
10	10	34	8.21603818461841e-05
10	10	35	4.31989448569729e-05
10	11	1	9.98264553890073e-27
10	11	2	5.05390789667984e-25
10	11	3	6.84395968128566e-23
10	11	4	1.77114532253924e-20
10	11	5	3.31489501355799e-18
10	11	6	3.82374809638341e-16
10	11	7	2.67985519936393e-14
10	11	8	1.13943802777725e-12
10	11	9	2.93860787894745e-11
10	11	10	4.59673681633563e-10
10	11	11	4.36125732724988e-09
10	11	12	2.50973158538126e-08
10	11	13	8.75985638039005e-08
10	11	14	1.8544962472046e-07
10	11	15	2.38152992660077e-07
10	11	16	1.8571959231759e-07
10	11	17	8.94429867090031e-08
10	11	18	3.60188174244326e-08
10	11	19	6.07048366169514e-08
10	11	20	2.52830686149616e-07
10	11	21	9.80370321412112e-07
10	11	22	3.30156757267568e-06
10	11	23	9.63900660209056e-06
10	11	24	2.43952364930956e-05
10	11	25	5.35224855707027e-05
10	11	26	0.000101794791635514
10	11	27	0.000167831236450269
10	11	28	0.000239871121403196
10	11	29	0.000297194705762154
10	11	30	0.000319199426964916
10	11	31	0.000297194705748162
10	11	32	0.000239871121325202
10	11	33	0.000167831236100605
10	11	34	0.000101794790352486
10	11	35	5.35224817162698e-05
10	12	1	5.46680636254197e-26
10	12	2	2.79573512545449e-24
10	12	3	3.90101626060969e-22
10	12	4	1.01820330476001e-19
10	12	5	1.90736129054889e-17
10	12	6	2.2003725559881e-15
10	12	7	1.54214357942126e-13
10	12	8	6.55700433212355e-12
10	12	9	1.69105103177661e-10
10	12	10	2.6452382167371e-09
10	12	11	2.50972896286306e-08
10	12	12	1.44424926169809e-07
10	12	13	5.04093212416942e-07
10	12	14	1.06717144741438e-06
10	12	15	1.37031822638757e-06
10	12	16	1.06749747131853e-06
10	12	17	5.06156659644474e-07
10	12	18	1.56293219174919e-07
10	12	19	8.57995088831965e-08
10	12	20	2.73908756609265e-07
10	12	21	1.05328282818483e-06
10	12	22	3.54616418356643e-06
10	12	23	1.03527765661244e-05
10	12	24	2.62015364202189e-05
10	12	25	5.74853839369929e-05
10	12	26	0.000109331829292878
10	12	27	0.000180257702854429
10	12	28	0.000257631522762696
10	12	29	0.000319199427040805
10	12	30	0.0003428334092306
10	12	31	0.000319199426964213
10	12	32	0.000257631522335757
10	12	33	0.000180257700940388
10	12	34	0.00010933182226965
10	12	35	5.74853628380292e-05
10	13	1	2.442831437616e-25
10	13	2	1.192077701783e-23
10	13	3	1.43319990497458e-21
10	13	4	3.57329087030129e-19
10	13	5	6.66165264058997e-17
10	13	6	7.68083718641694e-15
10	13	7	5.38272622633545e-13
10	13	8	2.28863350739837e-11
10	13	9	5.90236204265452e-10
10	13	10	9.23279980650738e-09
10	13	11	8.7598219898486e-08
10	13	12	5.0409286927346e-07
10	13	13	1.75945914048095e-06
10	13	14	3.72479126643133e-06
10	13	15	4.78280955498911e-06
10	13	16	3.7252541381515e-06
10	13	17	1.76174459709265e-06
10	13	18	5.15753243009045e-07
10	13	19	1.44941315258973e-07
10	13	20	2.6270876888932e-07
10	13	21	9.8193101687788e-07
10	13	22	3.30233002715383e-06
10	13	23	9.63945637574547e-06
10	13	24	2.43954595974123e-05
10	13	25	5.3522576275246e-05
10	13	26	0.000101794821828413
10	13	27	0.000167831244678794
10	13	28	0.000239871123239228
10	13	29	0.000297194706097567
10	13	30	0.000319199427015083
10	13	31	0.000297194705754305
10	13	32	0.000239871121325817
10	13	33	0.000167831236100656
10	13	34	0.000101794790352489
10	13	35	5.352248171627e-05
10	14	1	8.92447484850332e-25
10	14	2	4.04160991003679e-23
10	14	3	3.53676708050655e-21
10	14	4	7.7009456971181e-19
10	14	5	1.41329713701305e-16
10	14	6	1.62658303506741e-14
10	14	7	1.13960495049314e-12
10	14	8	4.8451368046386e-11
10	14	9	1.24953998696485e-09
10	14	10	1.95459183641453e-08
10	14	11	1.85445973118959e-07
10	14	12	1.06716754660989e-06
10	14	13	3.72478789240199e-06
10	14	14	7.88542724758532e-06
10	14	15	1.01253108820194e-05
10	14	16	7.88637642793028e-06
10	14	17	3.72794848375091e-06
10	14	18	1.07878349194815e-06
10	14	19	2.34710964507197e-07
10	14	20	2.27427846970084e-07
10	14	21	7.96290443859461e-07
10	14	22	2.66760927806963e-06
10	14	23	7.7815175284275e-06
10	14	24	1.96906740755799e-05
10	14	25	4.31992918218059e-05
10	14	26	8.2160497340698e-05
10	14	27	0.000135459600634575
10	14	28	0.000193604246038861
10	14	29	0.000239871122608204
10	14	30	0.000257631522527514
10	14	31	0.000239871121348675
10	14	32	0.000193604239017988
10	14	33	0.000135459569158842
10	14	34	8.21603818461971e-05
10	14	35	4.31989448569736e-05
10	15	1	2.67192439680749e-24
10	15	2	1.13617827956034e-22
10	15	3	6.58526700831555e-21
10	15	4	1.04423831006906e-18
10	15	5	1.82701092677601e-16
10	15	6	2.09080963931082e-14
10	15	7	1.46361438177205e-12
10	15	8	6.22168406032463e-11
10	15	9	1.60448152169734e-09
10	15	10	2.5097786009552e-08
10	15	11	2.38119548942978e-07
10	15	12	1.37028232125965e-06
10	15	13	4.78277630548163e-06
10	15	14	1.01252859511274e-05
10	15	15	1.3001737578449e-05
10	15	16	1.01276505544205e-05
10	15	17	4.78887548351696e-06
10	15	18	1.38492298299987e-06
10	15	19	2.81399841674463e-07
10	15	20	1.80287472856542e-07
10	15	21	5.66686601829904e-07
10	15	22	1.87301075240784e-06
10	15	23	5.44847511469717e-06
10	15	24	1.37789905468111e-05
10	15	25	3.02261576997276e-05
10	15	26	5.74857098027226e-05
10	15	27	9.47774350238832e-05
10	15	28	0.000135459590257593
10	15	29	0.000167831239955033
10	15	30	0.000180257701516878
10	15	31	0.000167831236171199
10	15	32	0.000135459569165726
10	15	33	9.47773404655544e-05
10	15	34	5.74853628380682e-05
10	15	35	3.02251153600087e-05
10	16	1	6.56041430908277e-24
10	16	2	2.69670056345861e-22
10	16	3	1.11286142317342e-20
10	16	4	9.75929519156853e-19
10	16	5	1.45898825339435e-16
10	16	6	1.63488699591416e-14
10	16	7	1.14084055481148e-12
10	16	8	4.84664207152631e-11
10	16	9	1.24969012336586e-09
10	16	10	1.95471443708858e-08
10	16	11	1.85454169519025e-07
10	16	12	1.06721240521884e-06
10	16	13	3.72498883314702e-06
10	16	14	7.88616345122146e-06
10	16	15	1.01275121204598e-05
10	16	16	7.89170550379223e-06
10	16	17	3.7380798812385e-06
10	16	18	1.0918265253564e-06
10	16	19	2.3298945493947e-07
10	16	20	1.37204240152698e-07
10	16	21	3.65280793980294e-07
10	16	22	1.15182237197703e-06
10	16	23	3.31423439190678e-06
10	16	24	8.36213102901527e-06
10	16	25	1.83350229009127e-05
10	16	26	3.48674884414077e-05
10	16	27	5.74855954154178e-05
10	16	28	8.21604337412141e-05
10	16	29	0.000101794799832852
10	16	30	0.000109331823687615
10	16	31	0.000101794790526124
10	16	32	8.2160381863593e-05
10	16	33	5.74853628394582e-05
10	16	34	3.4866635046066e-05
10	16	35	1.83324591592005e-05
10	17	1	1.32028684739303e-23
10	17	2	5.36060583123539e-22
10	17	3	1.87903242566759e-20
10	17	4	8.27926424439261e-19
10	17	5	7.7062818689436e-17
10	17	6	7.87068946096835e-15
10	17	7	5.41097568643369e-13
10	17	8	2.29207498323853e-11
10	17	9	5.90579460406908e-10
10	17	10	9.23560283691497e-09
10	17	11	8.76169596904879e-08
10	17	12	5.04195435695935e-07
10	17	13	1.75991863200885e-06
10	17	14	3.72647532256311e-06
10	17	15	4.78785031592467e-06
10	17	16	3.73750223316024e-06
10	17	17	1.78535029611198e-06
10	17	18	5.48211980530894e-07
10	17	19	1.54647075460224e-07
10	17	20	1.17569438078751e-07
10	17	21	2.34044254427426e-07
10	17	22	6.36763774440374e-07
10	17	23	1.76147930726538e-06
10	17	24	4.40609114086281e-06
10	17	25	9.64415022578758e-06
10	17	26	1.83341776865674e-05
10	17	27	3.02255837133525e-05
10	17	28	4.319904936073e-05
10	17	29	5.35225008073844e-05
10	17	30	5.74853656934609e-05
10	17	31	5.35224820659358e-05
10	17	32	4.319894489203e-05
10	17	33	3.02251153628842e-05
10	17	34	1.83324591593886e-05
10	17	35	9.63898748419019e-06
10	18	1	2.17644337631708e-23
10	18	2	8.8089718899533e-22
10	18	3	2.94688254542962e-20
10	18	4	8.90221139436018e-19
10	18	5	3.65744902263622e-17
10	18	6	2.51843585095883e-15
10	18	7	1.5894704851115e-13
10	18	8	6.61466014996342e-12
10	18	9	1.69680169269894e-10
10	18	10	2.64993423451034e-09
10	18	11	2.51286855300778e-08
10	18	12	1.44596768487111e-07
10	18	13	5.04863139344166e-07
10	18	14	1.06999417297069e-06
10	18	15	1.37877587339554e-06
10	18	16	1.08811823707819e-06
10	18	17	5.46400640923746e-07
10	18	18	2.14828184723018e-07
10	18	19	1.23547101051876e-07
10	18	20	1.27053682239218e-07
10	18	21	1.74465315666908e-07
10	18	22	3.40522848949287e-07
10	18	23	8.33376253220762e-07
10	18	24	2.02341812726613e-06
10	18	25	4.40190475984148e-06
10	18	26	8.35865859863613e-06
10	18	27	1.3777198968489e-05
10	18	28	1.96899929614573e-05
10	18	29	2.43952584882732e-05
10	18	30	2.62014892308003e-05
10	18	31	2.43952275888481e-05
10	18	32	1.96898207216895e-05
10	18	33	1.37764267891097e-05
10	18	34	8.35582522632269e-06
10	18	35	4.3933928380452e-06
10	19	1	2.93780674893589e-23
10	19	2	1.18836521112931e-21
10	19	3	3.94049517946304e-20
10	19	4	1.0842279775823e-18
10	19	5	2.69893715688429e-17
10	19	6	8.12637999306897e-16
10	19	7	3.32007470411706e-14
10	19	8	1.21743257769024e-12
10	19	9	3.01640071937001e-11
10	19	10	4.66026309227825e-10
10	19	11	4.40372917604877e-09
10	19	12	2.53297877470253e-08
10	19	13	8.86402189720378e-08
10	19	14	1.89269459948859e-07
10	19	15	2.49606670701612e-07
10	19	16	2.13713872599907e-07
10	19	17	1.44566902818873e-07
10	19	18	1.19278826996171e-07
10	19	19	1.32842381205563e-07
10	19	20	1.4861890564558e-07
10	19	21	1.58478754278674e-07
10	19	22	2.00909033287685e-07
10	19	23	3.69533440473626e-07
10	19	24	8.19476850352786e-07
10	19	25	1.74739743539848e-06
10	19	26	3.30535961034009e-06
10	19	27	5.44435324966273e-06
10	19	28	7.78003043903276e-06
10	19	29	9.63902997223651e-06
10	19	30	1.03526782630447e-05
10	19	31	9.63898826237545e-06
10	19	32	7.77979793966517e-06
10	19	33	5.44331091652653e-06
10	19	34	3.30153495776778e-06
10	19	35	1.73590754281475e-06
10	20	1	3.24676609412989e-23
10	20	2	1.31324007012414e-21
10	20	3	4.34939876907148e-20
10	20	4	1.1809079680217e-18
10	20	5	2.65216858443321e-17
10	20	6	5.15961147265087e-16
10	20	7	9.90222641405846e-15
10	20	8	2.06319661290634e-13
10	20	9	3.95728126046816e-12
10	20	10	5.54722417302495e-11
10	20	11	5.06628012543114e-10
10	20	12	2.90226449491664e-09
10	20	13	1.03847145726914e-08
10	20	14	2.37726622168609e-08
10	20	15	3.77958761341348e-08
10	20	16	5.07814412281071e-08
10	20	17	7.21481003661186e-08
10	20	18	1.06462640711775e-07
10	20	19	1.41060667492128e-07
10	20	20	1.57548420172269e-07
10	20	21	1.5086877656048e-07
10	20	22	1.40373296364083e-07
10	20	23	1.69974549069664e-07
10	20	24	3.02239258746747e-07
10	20	25	6.0727935926239e-07
10	20	26	1.13506486890718e-06
10	20	27	1.86558858419751e-06
10	20	28	2.66498449419178e-06
10	20	29	3.3015819139023e-06
10	20	30	3.54599235236708e-06
10	20	31	3.30153581737686e-06
10	20	32	2.66472754265224e-06
10	20	33	1.86443662792843e-06
10	20	34	1.13083797411254e-06
10	20	35	5.94581064130352e-07
10	21	1	2.93779434133778e-23
10	21	2	1.18825930325895e-21
10	21	3	3.93500922366889e-20
10	21	4	1.06699167790193e-18
10	21	5	2.37047157742604e-17
10	21	6	4.32983440749361e-16
10	21	7	6.58490818579809e-15
10	21	8	8.56983175992449e-14
10	21	9	9.76195967983448e-13
10	21	10	9.45212212492069e-12
10	21	11	7.18738747008136e-11
10	21	12	4.01681149290688e-10
10	21	13	1.63257047484299e-09
10	21	14	5.07418153501422e-09
10	21	15	1.30944138437497e-08
10	21	16	2.95109675789184e-08
10	21	17	5.75060635759971e-08
10	21	18	9.40334401125257e-08
10	21	19	1.26870208107859e-07
10	21	20	1.4081093685847e-07
10	21	21	1.29888830841414e-07
10	21	22	1.04718555019734e-07
10	21	23	8.87040664994643e-08
10	21	24	1.08728372316142e-07
10	21	25	1.88034106617382e-07
10	21	26	3.39595354904988e-07
10	21	27	5.5463463784477e-07
10	21	28	7.91448851763268e-07
10	21	29	9.80340935601043e-07
10	21	30	1.05288750200922e-06
10	21	31	9.80299225739984e-07
10	21	32	7.91216352395676e-07
10	21	33	5.53592304708567e-07
10	21	34	3.35770702332695e-07
10	21	35	1.76544214036943e-07
10	22	1	2.17637151720957e-23
10	22	2	8.80283638148414e-22
10	22	3	2.91510040386593e-20
10	22	4	7.90364789235178e-19
10	22	5	1.75452424180281e-17
10	22	6	3.18953945431087e-16
10	22	7	4.75146402942717e-15
10	22	8	5.80970759543e-14
10	22	9	5.84179008533841e-13
10	22	10	4.82790410381317e-12
10	22	11	3.26153400236817e-11
10	22	12	1.78854452041922e-10
10	22	13	7.95070110152739e-10
10	22	14	2.88182474561723e-09
10	22	15	8.57415995264604e-09
10	22	16	2.09846236898447e-08
10	22	17	4.21842606687908e-08
10	22	18	6.95256024524211e-08
10	22	19	9.38773554239012e-08
10	22	20	1.03910783961904e-07
10	22	21	9.46607153177233e-08
10	22	22	7.23128670450555e-08
10	22	23	5.03435116123647e-08
10	22	24	4.16479692952974e-08
10	22	25	5.39535448392959e-08
10	22	26	8.92591201454157e-08
10	22	27	1.43264152385003e-07
10	22	28	2.03827522904172e-07
10	22	29	2.52355534086282e-07
10	22	30	2.71011200240697e-07
10	22	31	2.52324634661227e-07
10	22	32	2.03655283136363e-07
10	22	33	1.42491973005683e-07
10	22	34	8.64257478320838e-08
10	22	35	4.54416230620467e-08
10	23	1	1.32003605012665e-23
10	23	2	5.33918999490389e-22
10	23	3	1.76809692956291e-20
10	23	4	4.79377833725601e-19
10	23	5	1.06412237512195e-17
10	23	6	1.93397126630794e-16
10	23	7	2.87782705939466e-15
10	23	8	3.5064105828482e-14
10	23	9	3.498465153686e-13
10	23	10	2.85825599624236e-12
10	23	11	1.91179113982612e-11
10	23	12	1.0465796506653e-10
10	23	13	4.68891631454648e-10
10	23	14	1.71966747543216e-09
10	23	15	5.16421091085768e-09
10	23	16	1.2699484851719e-08
10	23	17	2.55721104002697e-08
10	23	18	4.21620418926026e-08
10	23	19	5.69205032018803e-08
10	23	20	6.29428712058806e-08
10	23	21	5.70955203286489e-08
10	23	22	4.27852734589128e-08
10	23	23	2.73972536369701e-08
10	23	24	1.73197714900549e-08
10	23	25	1.53021381689424e-08
10	23	26	2.10027182553862e-08
10	23	27	3.22626090440089e-08
10	23	28	4.55461268016053e-08
10	23	29	5.63201986210598e-08
10	23	30	6.04725774887775e-08
10	23	31	5.63014571723969e-08
10	23	32	4.54416581016073e-08
10	23	33	3.17942585756535e-08
10	23	34	1.92841910769695e-08
10	23	35	1.01393966379656e-08
10	24	1	6.55510502915809e-24
10	24	2	2.65136328237203e-22
10	24	3	8.78010934487343e-21
10	24	4	2.38051935745903e-19
10	24	5	5.28426552840875e-18
10	24	6	9.60370381233918e-17
10	24	7	1.42900721318396e-15
10	24	8	1.74089430004359e-14
10	24	9	1.73641553378145e-13
10	24	10	1.41800568656065e-12
10	24	11	9.48074925946907e-12
10	24	12	5.18972305905642e-11
10	24	13	2.32585078584378e-10
10	24	14	8.53411823703376e-10
10	24	15	2.56376367141422e-09
10	24	16	6.3058127373697e-09
10	24	17	1.26983697464413e-08
10	24	18	2.09363505760572e-08
